thread_count,throughput,Latency
2,3694.23,540.429
4,4717.75,846.892
6,5470.78,1095.8
8,6147.08,1300.53
10,6561.77,1523.08
12,6876.1,1744.32
14,6865.22,2038.41
16,7005.35,2283.09
18,6538.43,2752.11
20,6597.35,3030.72
22,7156.12,2794.05
24,6096.88,3279.63
26,7141.88,2799.57
28,7124.25,2806.54
30,7003.17,2855.14
32,7181.03,2784.31
34,6986.2,2862.02
36,6943.85,2879.51
38,6802.48,2939.31
40,6783.57,2947.53
42,6908.48,2894.25
44,6830.68,2927.12
46,6982.37,2863.67
48,6338.15,3154.83
50,6989.05,2860.83
